filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_-1529061508,Labridae,Halichoeres_Halichoeres argus_-1529061508,2
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides rubrolabiatus_-1175752859,Labridae,Labroides_Labroides rubrolabiatus_-1175752859,1
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-1161814472,Labridae,Hologymnosus_Hologymnosus doliatus_-1161814472,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._164400056,Labridae,Coris_Coris sp._164400056,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis bandanensis_1663747108,Labridae,Stethojulis_Stethojulis bandanensis_1663747108,3
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-40695116,Labridae,Xyrichtys_Xyrichtys sp._-40695116,5
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard_1452935739,Labridae,Coris_Coris gaimard_1452935739,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres miniatus_-924704439,Labridae,Halichoeres_Halichoeres miniatus_-924704439,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon cyanoguttatus_1745408894,Labridae,Macropharyngodon_Macropharyngodon cyanoguttatus_1745408894,3
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-62014111,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_-62014111,4
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-1826791767,Labridae,Leptojulis_Leptojulis cyanopleura_-1826791767,1
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-1472418307,Labridae,Hologymnosus_Hologymnosus doliatus_-1472418307,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pentadactylus_-1873060769,Labridae,Xyrichtys_Xyrichtys pentadactylus_-1873060769,5
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus sp._1479812823,Labridae,Epibulus_Epibulus sp._1479812823,5
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus fuentesi_902506338,Labridae,Pseudolabrus_Pseudolabrus fuentesi_902506338,4
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_1397768612,Labridae,Xyrichtys_Xyrichtys aneitensis_1397768612,3
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-909205765,Labridae,Leptojulis_Leptojulis cyanopleura_-909205765,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres miniatus_50885108,Labridae,Halichoeres_Halichoeres miniatus_50885108,4
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_-1785056833,Labridae,Thalassoma_Thalassoma lutescens_-1785056833,2
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus sp._1546269625,Labridae,Hologymnosus_Hologymnosus sp._1546269625,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon kuiteri_1108025218,Labridae,Macropharyngodon_Macropharyngodon kuiteri_1108025218,1
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides bicolor_-876433749,Labridae,Labroides_Labroides bicolor_-876433749,3
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys bimaculatus_1003752398,Labridae,Xyrichtys_Xyrichtys bimaculatus_1003752398,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres podostigma_-2006473345,Labridae,Halichoeres_Halichoeres podostigma_-2006473345,4
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis micronesica_-1163807915,Labridae,Labropsis_Labropsis micronesica_-1163807915,3
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus luculentus_-1654730202,Labridae,Pseudolabrus_Pseudolabrus luculentus_-1654730202,4
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_-1865825399,Labridae,Thalassoma_Thalassoma duperrey_-1865825399,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus filamentosus_1748091850,Labridae,Cirrhilabrus_Cirrhilabrus filamentosus_1748091850,4
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus digrammus_1992813456,Labridae,Oxycheilinus_Oxycheilinus digrammus_1992813456,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon meleagris_1891849691,Labridae,Macropharyngodon_Macropharyngodon meleagris_1891849691,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_1208550085,Labridae,Pseudocheilinus_Pseudocheilinus evanidus_1208550085,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus fuentesi_1754789947,Labridae,Pseudolabrus_Pseudolabrus fuentesi_1754789947,2
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus carpenteri_-1413679270,Labridae,Paracheilinus_Paracheilinus carpenteri_-1413679270,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_1374790724,Labridae,Halichoeres_Halichoeres melanochir_1374790724,1
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys gracilis_-1116218492,Labridae,Suezichthys_Suezichthys gracilis_-1116218492,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus temminckii_221870950,Labridae,Cirrhilabrus_Cirrhilabrus temminckii_221870950,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres marginatus_-1340289411,Labridae,Halichoeres_Halichoeres marginatus_-1340289411,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_-1241963164,Labridae,Pseudojuloides_Pseudojuloides cerasinus_-1241963164,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres margaritaceus_-915012640,Labridae,Halichoeres_Halichoeres margaritaceus_-915012640,4
