filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_-1529061508,Labridae,Halichoeres_Halichoeres argus_-1529061508,6
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides rubrolabiatus_-1175752859,Labridae,Labroides_Labroides rubrolabiatus_-1175752859,0
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-1161814472,Labridae,Hologymnosus_Hologymnosus doliatus_-1161814472,14
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._164400056,Labridae,Coris_Coris sp._164400056,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis bandanensis_1663747108,Labridae,Stethojulis_Stethojulis bandanensis_1663747108,12
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-40695116,Labridae,Xyrichtys_Xyrichtys sp._-40695116,12
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard_1452935739,Labridae,Coris_Coris gaimard_1452935739,12
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres miniatus_-924704439,Labridae,Halichoeres_Halichoeres miniatus_-924704439,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon cyanoguttatus_1745408894,Labridae,Macropharyngodon_Macropharyngodon cyanoguttatus_1745408894,7
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-62014111,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_-62014111,8
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-1826791767,Labridae,Leptojulis_Leptojulis cyanopleura_-1826791767,11
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-1472418307,Labridae,Hologymnosus_Hologymnosus doliatus_-1472418307,11
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pentadactylus_-1873060769,Labridae,Xyrichtys_Xyrichtys pentadactylus_-1873060769,10
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus sp._1479812823,Labridae,Epibulus_Epibulus sp._1479812823,13
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus fuentesi_902506338,Labridae,Pseudolabrus_Pseudolabrus fuentesi_902506338,8
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_1397768612,Labridae,Xyrichtys_Xyrichtys aneitensis_1397768612,12
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-909205765,Labridae,Leptojulis_Leptojulis cyanopleura_-909205765,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres miniatus_50885108,Labridae,Halichoeres_Halichoeres miniatus_50885108,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_-1785056833,Labridae,Thalassoma_Thalassoma lutescens_-1785056833,14
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus sp._1546269625,Labridae,Hologymnosus_Hologymnosus sp._1546269625,11
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon kuiteri_1108025218,Labridae,Macropharyngodon_Macropharyngodon kuiteri_1108025218,2
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides bicolor_-876433749,Labridae,Labroides_Labroides bicolor_-876433749,9
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys bimaculatus_1003752398,Labridae,Xyrichtys_Xyrichtys bimaculatus_1003752398,10
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres podostigma_-2006473345,Labridae,Halichoeres_Halichoeres podostigma_-2006473345,0
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis micronesica_-1163807915,Labridae,Labropsis_Labropsis micronesica_-1163807915,15
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus luculentus_-1654730202,Labridae,Pseudolabrus_Pseudolabrus luculentus_-1654730202,8
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_-1865825399,Labridae,Thalassoma_Thalassoma duperrey_-1865825399,14
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus filamentosus_1748091850,Labridae,Cirrhilabrus_Cirrhilabrus filamentosus_1748091850,13
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus digrammus_1992813456,Labridae,Oxycheilinus_Oxycheilinus digrammus_1992813456,4
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon meleagris_1891849691,Labridae,Macropharyngodon_Macropharyngodon meleagris_1891849691,6
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_1208550085,Labridae,Pseudocheilinus_Pseudocheilinus evanidus_1208550085,13
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus fuentesi_1754789947,Labridae,Pseudolabrus_Pseudolabrus fuentesi_1754789947,14
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus carpenteri_-1413679270,Labridae,Paracheilinus_Paracheilinus carpenteri_-1413679270,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_1374790724,Labridae,Halichoeres_Halichoeres melanochir_1374790724,11
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys gracilis_-1116218492,Labridae,Suezichthys_Suezichthys gracilis_-1116218492,11
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus temminckii_221870950,Labridae,Cirrhilabrus_Cirrhilabrus temminckii_221870950,13
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres marginatus_-1340289411,Labridae,Halichoeres_Halichoeres marginatus_-1340289411,6
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_-1241963164,Labridae,Pseudojuloides_Pseudojuloides cerasinus_-1241963164,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres margaritaceus_-915012640,Labridae,Halichoeres_Halichoeres margaritaceus_-915012640,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys umbrilatus_2036086181,Labridae,Xyrichtys_Xyrichtys umbrilatus_2036086181,12
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinops_Pseudocheilinops ataenia_1346169940,Labridae,Pseudocheilinops_Pseudocheilinops ataenia_1346169940,13
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus insidiator_-1832175423,Labridae,Epibulus_Epibulus insidiator_-1832175423,14
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._-270110729,Labridae,Paracheilinus_Paracheilinus sp._-270110729,3
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses melanurus_1543304568,Labridae,Anampses_Anampses melanurus_1543304568,9
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses cuvier_1312245744,Labridae,Anampses_Anampses cuvier_1312245744,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_-303470544,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_-303470544,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-1695186639,Labridae,Xyrichtys_Xyrichtys aneitensis_-1695186639,10
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys baldwini_1172154196,Labridae,Xyrichtys_Xyrichtys baldwini_1172154196,12
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._1721670859,Labridae,Oxycheilinus_Oxycheilinus sp._1721670859,12
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus orientalis_-1692531096,Labridae,Oxycheilinus_Oxycheilinus orientalis_-1692531096,4
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_97659779,Labridae,Thalassoma_Thalassoma lunare_97659779,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chloropterus_-354485095,Labridae,Halichoeres_Halichoeres chloropterus_-354485095,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon azurio_1321956278,Labridae,Choerodon_Choerodon azurio_1321956278,15
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys melanopus_-613408392,Labridae,Xyrichtys_Xyrichtys melanopus_-613408392,12
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres papilionaceus_-1957622532,Labridae,Halichoeres_Halichoeres papilionaceus_-1957622532,11
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris picta_399569113,Labridae,Coris_Coris picta_399569113,0
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides bicolor_-691044143,Labridae,Labroides_Labroides bicolor_-691044143,15
