filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_-1529061508,Labridae,Halichoeres_Halichoeres argus_-1529061508,8
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides rubrolabiatus_-1175752859,Labridae,Labroides_Labroides rubrolabiatus_-1175752859,3
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-1161814472,Labridae,Hologymnosus_Hologymnosus doliatus_-1161814472,8
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._164400056,Labridae,Coris_Coris sp._164400056,7
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis bandanensis_1663747108,Labridae,Stethojulis_Stethojulis bandanensis_1663747108,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-40695116,Labridae,Xyrichtys_Xyrichtys sp._-40695116,5
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard_1452935739,Labridae,Coris_Coris gaimard_1452935739,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres miniatus_-924704439,Labridae,Halichoeres_Halichoeres miniatus_-924704439,7
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon cyanoguttatus_1745408894,Labridae,Macropharyngodon_Macropharyngodon cyanoguttatus_1745408894,6
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-62014111,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_-62014111,0
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-1826791767,Labridae,Leptojulis_Leptojulis cyanopleura_-1826791767,3
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-1472418307,Labridae,Hologymnosus_Hologymnosus doliatus_-1472418307,7
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pentadactylus_-1873060769,Labridae,Xyrichtys_Xyrichtys pentadactylus_-1873060769,5
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus sp._1479812823,Labridae,Epibulus_Epibulus sp._1479812823,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus fuentesi_902506338,Labridae,Pseudolabrus_Pseudolabrus fuentesi_902506338,9
