filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_-1529061508.jpg,Labridae,Halichoeres_Halichoeres argus_-1529061508,1
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides rubrolabiatus_-1175752859.jpg,Labridae,Labroides_Labroides rubrolabiatus_-1175752859,0
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-1161814472.jpg,Labridae,Hologymnosus_Hologymnosus doliatus_-1161814472,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._164400056.jpg,Labridae,Coris_Coris sp._164400056,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis bandanensis_1663747108.jpg,Labridae,Stethojulis_Stethojulis bandanensis_1663747108,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-40695116.jpg,Labridae,Xyrichtys_Xyrichtys sp._-40695116,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard_1452935739.jpg,Labridae,Coris_Coris gaimard_1452935739,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres miniatus_-924704439.jpg,Labridae,Halichoeres_Halichoeres miniatus_-924704439,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon cyanoguttatus_1745408894.jpg,Labridae,Macropharyngodon_Macropharyngodon cyanoguttatus_1745408894,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-62014111.jpg,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_-62014111,0
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-1826791767.jpg,Labridae,Leptojulis_Leptojulis cyanopleura_-1826791767,0
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-1472418307.jpg,Labridae,Hologymnosus_Hologymnosus doliatus_-1472418307,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pentadactylus_-1873060769.jpg,Labridae,Xyrichtys_Xyrichtys pentadactylus_-1873060769,1
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus sp._1479812823.jpg,Labridae,Epibulus_Epibulus sp._1479812823,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus fuentesi_902506338.jpg,Labridae,Pseudolabrus_Pseudolabrus fuentesi_902506338,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_1397768612.jpg,Labridae,Xyrichtys_Xyrichtys aneitensis_1397768612,1
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-909205765.jpg,Labridae,Leptojulis_Leptojulis cyanopleura_-909205765,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres miniatus_50885108.jpg,Labridae,Halichoeres_Halichoeres miniatus_50885108,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_-1785056833.jpg,Labridae,Thalassoma_Thalassoma lutescens_-1785056833,1
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus sp._1546269625.jpg,Labridae,Hologymnosus_Hologymnosus sp._1546269625,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon kuiteri_1108025218.jpg,Labridae,Macropharyngodon_Macropharyngodon kuiteri_1108025218,0
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides bicolor_-876433749.jpg,Labridae,Labroides_Labroides bicolor_-876433749,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys bimaculatus_1003752398.jpg,Labridae,Xyrichtys_Xyrichtys bimaculatus_1003752398,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres podostigma_-2006473345.jpg,Labridae,Halichoeres_Halichoeres podostigma_-2006473345,1
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis micronesica_-1163807915.jpg,Labridae,Labropsis_Labropsis micronesica_-1163807915,0
